pixelID mppcID probability
2 62 0.00061548803174
2 63 0.000615744289972
2 64 0.000615878644796
3 1 0.000669188073314
3 2 0.000666902477478
3 3 0.000661465162751
3 4 0.000654785159887
3 5 0.000648456451804
3 6 0.000643701832464
3 7 0.000641131308521
3 8 0.000640655573299
3 9 0.000641759140061
3 10 0.0006434703623
3 11 0.000644269079928
3 12 0.000642266099149
3 13 0.000636033394238
3 14 0.000626084155129
3 15 0.000614239617366
3 16 0.000602335940003
3 17 0.000592027332637
3 18 0.000584529448545
3 19 0.000579584689507
3 20 0.000576545693333
3 21 0.000574648203037
3 22 0.00057303134742
3 23 0.000571212617956
3 24 0.000569362853372
3 25 0.000567799953042
3 26 0.000566678625177
3 27 0.00056587249045
3 28 0.000564964668455
3 29 0.000563514551091
3 30 0.000561641778536
3 31 0.000559789389603
3 32 0.000558318590817
3 33 0.000557673309201
3 34 0.000558318590424
3 35 0.000559789389673
3 36 0.000561641778495
3 37 0.000563514551495
3 38 0.000564964668016
3 39 0.000565872490274
3 40 0.000566678624566
3 41 0.000567799953333
3 42 0.000569362853983
3 43 0.000571212618093
3 44 0.000573031348471
3 45 0.000574648203495
3 46 0.000576545693535
3 47 0.000579584689466
3 48 0.000584529448414
3 49 0.000592027332425
3 50 0.000602335939542
3 51 0.000614239617082
3 52 0.000626084154686
3 53 0.000636033394075
3 54 0.000642266098892
3 55 0.000644269079824
3 56 0.000643470361813
3 57 0.000641759139751
3 58 0.000640655572844
3 59 0.000641131308603
3 60 0.000643701832308
3 61 0.0006484564519
3 62 0.000654785160222
3 63 0.000661465163337
3 64 0.000666902477603
4 1 0.000679992834348
4 2 0.000678877191406
4 3 0.000675360776066
4 4 0.000670552386062
4 5 0.000666750625988
4 6 0.000663934170675
4 7 0.000660522840073
4 8 0.000656164018331
4 9 0.000652560042785
4 10 0.000650749252686
4 11 0.000647857512878
4 12 0.000640834981254
4 13 0.000629768943324
4 14 0.000617821595779
4 15 0.000607483945229
4 16 0.000598061840019
4 17 0.000588936483675
4 18 0.00057998784467
4 19 0.000572216667822
4 20 0.000566893262489
4 21 0.000565253713388
4 22 0.000565630684437
4 23 0.000565136331479
4 24 0.000562390136554
4 25 0.000557692869113
4 26 0.000552056234495
4 27 0.000546544631092
4 28 0.000541900014459
4 29 0.000538892792112
4 30 0.000539157004117
4 31 0.000543025209882
4 32 0.000547591670473
4 33 0.000549832496347
4 34 0.000547591670516
4 35 0.000543025209273
4 36 0.000539157003792
4 37 0.000538892791656
4 38 0.000541900014686
4 39 0.000546544631415
4 40 0.000552056234572
4 41 0.000557692869552
4 42 0.000562390136502
4 43 0.000565136331973
4 44 0.000565630684542
4 45 0.000565253713998
4 46 0.000566893262894
4 47 0.000572216667726
4 48 0.000579987844523
4 49 0.000588936483668
4 50 0.000598061839896
4 51 0.000607483944986
4 52 0.000617821595722
4 53 0.000629768943133
4 54 0.000640834981017
4 55 0.000647857513064
4 56 0.000650749252811
4 57 0.000652560042455
4 58 0.000656164018418
4 59 0.000660522840224
4 60 0.000663934170806
4 61 0.000666750625847
4 62 0.0006705523859
4 63 0.000675360776122
4 64 0.000678877191377
5 1 0.000715911419084
5 2 0.000717284837667
5 3 0.000719273381463
5 4 0.000716415867017
5 5 0.000707915436788
5 6 0.000697704231759
5 7 0.000686257359895
5 8 0.000672662937439
5 9 0.000661198553607
5 10 0.000654960493064
5 11 0.000648119883484
5 12 0.000637679096923
5 13 0.000627989751864
5 14 0.000621508064507
5 15 0.000615335239309
5 16 0.000606795278645
5 17 0.000596184376853
5 18 0.000586086593229
5 19 0.000578700203026
5 20 0.000572515251661
5 21 0.000565791052213
5 22 0.000559387976807
5 23 0.000552605290241
5 24 0.000544962593223
5 25 0.000538837116419
5 26 0.000536315074714
5 27 0.00053616215968
5 28 0.000537100497105
5 29 0.000538129376529
5 30 0.000538510076754
5 31 0.000536323777971
5 32 0.000532517036648
5 33 0.000530747004936
5 34 0.000532517036752
5 35 0.000536323777527
5 36 0.000538510076325
5 37 0.000538129376576
5 38 0.000537100497274
5 39 0.00053616215936
5 40 0.000536315074836
5 41 0.000538837116968
5 42 0.000544962594264
5 43 0.000552605289942
5 44 0.000559387976647
5 45 0.000565791052733
5 46 0.000572515252965
5 47 0.000578700203378
5 48 0.000586086593504
5 49 0.000596184377046
5 50 0.000606795278415
5 51 0.00061533523929
5 52 0.000621508065068
5 53 0.000627989752054
5 54 0.000637679097416
5 55 0.000648119883643
5 56 0.000654960493312
5 57 0.000661198553885
5 58 0.000672662937447
5 59 0.000686257359549
5 60 0.000697704231985
5 61 0.000707915436723
5 62 0.000716415867285
5 63 0.00071927338179
5 64 0.000717284837791
6 1 0.000741258796311
6 2 0.000745116911631
6 3 0.000750069755154
6 4 0.000749131888396
6 5 0.000738182393737
6 6 0.000720905143356
6 7 0.000705272002489
6 8 0.000695062671659
6 9 0.000688424020151
6 10 0.000678088970164
6 11 0.000658333162654
6 12 0.000637644558062
6 13 0.000625998942331
6 14 0.000619545551673
6 15 0.000612755498229
6 16 0.000603362481592
6 17 0.000587861325077
6 18 0.000562587068216
6 19 0.000545367067621
6 20 0.000550125999456
6 21 0.000554097163578
6 22 0.000543920349593
6 23 0.000530455113305
6 24 0.000522028239313
6 25 0.000520760274542
6 26 0.000525052723506
6 27 0.000527884035804
6 28 0.000529638772013
6 29 0.000529867424422
6 30 0.000521481550961
6 31 0.000510586282984
6 32 0.000509327404045
6 33 0.000510759598953
6 34 0.000509327404362
6 35 0.00051058628329
6 36 0.000521481550802
6 37 0.000529867423875
6 38 0.000529638771927
6 39 0.000527884034817
6 40 0.000525052722296
6 41 0.000520760274237
6 42 0.000522028240398
6 43 0.000530455113936
6 44 0.00054392035013
6 45 0.000554097163629
6 46 0.000550125999635
6 47 0.000545367067199
6 48 0.000562587067755
6 49 0.000587861325045
6 50 0.000603362481905
6 51 0.000612755498354
6 52 0.000619545551946
6 53 0.000625998942067
6 54 0.000637644557904
6 55 0.000658333162966
6 56 0.000678088970641
6 57 0.000688424020347
6 58 0.000695062671694
6 59 0.000705272002384
6 60 0.000720905143608
6 61 0.000738182393606
6 62 0.000749131888374
6 63 0.000750069755037
6 64 0.00074511691166
7 1 0.000795947312252
7 2 0.000794806534539
7 3 0.00079037588686
7 4 0.000778611760039
7 5 0.000757103331653
7 6 0.000737499205146
7 7 0.000729996360864
7 8 0.00072751247383
7 9 0.000721767808245
7 10 0.00070085889203
7 11 0.000667220097775
7 12 0.000645828191563
7 13 0.000632076938822
7 14 0.000615700487929
7 15 0.000599485728639
7 16 0.00057322353675
7 17 0.000546183544359
7 18 0.000544373446462
7 19 0.000547529921214
7 20 0.000543062340531
7 21 0.000534162045957
7 22 0.000520876243061
7 23 0.000516136014583
7 24 0.000516112178602
7 25 0.000514392847256
7 26 0.00051111989877
7 27 0.000502061164779
7 28 0.000503142355281
7 29 0.000513235667142
7 30 0.00051323376584
7 31 0.00050858229486
7 32 0.000516430574795
7 33 0.000525648868605
7 34 0.00051643057478
7 35 0.000508582294736
7 36 0.000513233766921
7 37 0.000513235667011
7 38 0.000503142354244
7 39 0.000502061165355
7 40 0.000511119899908
7 41 0.000514392847937
7 42 0.000516112178665
7 43 0.000516136015597
7 44 0.000520876243986
7 45 0.000534162047021
7 46 0.000543062341247
7 47 0.000547529921485
7 48 0.000544373446768
7 49 0.000546183543764
7 50 0.000573223536713
7 51 0.000599485729346
7 52 0.000615700488495
7 53 0.000632076938284
7 54 0.00064582819143
7 55 0.000667220098287
7 56 0.000700858892228
7 57 0.000721767808091
7 58 0.000727512473444
7 59 0.000729996360493
7 60 0.000737499205033
7 61 0.000757103331755
7 62 0.000778611760288
7 63 0.000790375887015
7 64 0.000794806534611
8 1 0.000854753980677
8 2 0.000834565041855
8 3 0.000820487469304
8 4 0.000812885304369
8 5 0.000783747469838
8 6 0.000755216683995
8 7 0.000746997650354
8 8 0.000738236526296
8 9 0.000732786035463
8 10 0.000714300432684
8 11 0.000671473505635
8 12 0.00065257970764
8 13 0.000628721834021
8 14 0.000607446808465
8 15 0.0005953063918
8 16 0.000581709069939
8 17 0.000563992953866
8 18 0.000544021047422
8 19 0.000535270523078
8 20 0.000529532815368
8 21 0.000521695069178
8 22 0.000512105151766
8 23 0.000516488071961
8 24 0.000512822080004
8 25 0.000511933500476
8 26 0.000507825918746
8 27 0.000494875293435
8 28 0.000493126383381
8 29 0.000493577699936
8 30 0.000489130703076
8 31 0.000508738130046
8 32 0.000512485399237
8 33 0.000493070178319
8 34 0.000512485400072
8 35 0.000508738129755
8 36 0.000489130703243
8 37 0.000493577699785
8 38 0.000493126381859
8 39 0.000494875291605
8 40 0.000507825918218
8 41 0.000511933500417
8 42 0.000512822080827
8 43 0.00051648807125
8 44 0.000512105152403
8 45 0.000521695068765
8 46 0.0005295328151
8 47 0.000535270522903
8 48 0.000544021046956
8 49 0.000563992954006
8 50 0.000581709069896
8 51 0.000595306391913
8 52 0.000607446808787
8 53 0.000628721834137
8 54 0.00065257970768
8 55 0.00067147350582
8 56 0.000714300432879
8 57 0.000732786035584
8 58 0.000738236526255
8 59 0.000746997650335
8 60 0.00075521668424
8 61 0.000783747469695
8 62 0.000812885304491
8 63 0.000820487469114
8 64 0.000834565041561
9 1 0.000870641899675
9 2 0.000863833004347
9 3 0.000859170201295
9 4 0.000853876398089
9 5 0.000832400852235
9 6 0.000798906974934
9 7 0.000765486104425
9 8 0.000739594279602
9 9 0.00073789406024
9 10 0.000730149151065
9 11 0.000679417774599
9 12 0.000646328817082
9 13 0.000622806516312
9 14 0.000606403431712
9 15 0.000599486767267
9 16 0.000588917727682
9 17 0.000549667429681
9 18 0.000534968294784
9 19 0.000525994253168
9 20 0.000515850314266
9 21 0.000509694825069
9 22 0.000498803652558
9 23 0.000493778258419
9 24 0.000479310335274
9 25 0.00047577117284
9 26 0.000491154191076
9 27 0.000486873592945
9 28 0.000476548891698
9 29 0.000478391728112
9 30 0.000475916358377
9 31 0.000507095800637
9 32 0.000527272006485
9 33 0.000503228965974
9 34 0.000527272005898
9 35 0.000507095800619
9 36 0.000475916357864
9 37 0.000478391728826
9 38 0.000476548891558
9 39 0.000486873592768
9 40 0.000491154191232
9 41 0.000475771173033
9 42 0.000479310336681
9 43 0.000493778258092
9 44 0.000498803653244
9 45 0.000509694825099
9 46 0.000515850313388
9 47 0.000525994253528
9 48 0.000534968294924
9 49 0.000549667429328
9 50 0.000588917727448
9 51 0.000599486767063
9 52 0.000606403432333
9 53 0.000622806516205
9 54 0.00064632881698
9 55 0.000679417774506
9 56 0.000730149151703
9 57 0.000737894060603
9 58 0.000739594279692
9 59 0.000765486104156
9 60 0.000798906974622
9 61 0.000832400852479
9 62 0.000853876398181
9 63 0.000859170201232
9 64 0.00086383300423
10 1 0.00092048929986
10 2 0.000933749523177
10 3 0.000889349785641
10 4 0.000865423288178
10 5 0.000860979064249
10 6 0.000834933913938
10 7 0.000791587698177
10 8 0.000755532521439
10 9 0.000727527277582
10 10 0.000710622071481
10 11 0.000681109811161
10 12 0.000652206254363
10 13 0.000628924836136
10 14 0.000603989393662
10 15 0.000586944608415
10 16 0.000560160231222
10 17 0.000543427955553
10 18 0.000519777407198
10 19 0.000490357238609
10 20 0.000492368795347
10 21 0.000490672772139
10 22 0.000481940054735
10 23 0.000478669653589
10 24 0.000477430202315
10 25 0.000461844894871
10 26 0.000470594564371
10 27 0.000466894467697
10 28 0.000451832791501
10 29 0.00046839727832
10 30 0.000477175089039
10 31 0.000498481736014
10 32 0.000538847748872
10 33 0.000541387856759
10 34 0.000538847747864
10 35 0.000498481735424
10 36 0.00047717508868
10 37 0.000468397277685
10 38 0.000451832791771
10 39 0.000466894468754
10 40 0.000470594564398
10 41 0.000461844894241
10 42 0.000477430200634
10 43 0.000478669653753
10 44 0.000481940055283
10 45 0.000490672774212
10 46 0.000492368794703
10 47 0.000490357238024
10 48 0.000519777407174
10 49 0.00054342795531
10 50 0.000560160231225
10 51 0.000586944608567
10 52 0.00060398939384
10 53 0.000628924836386
10 54 0.00065220625458
10 55 0.000681109811308
10 56 0.000710622071767
10 57 0.000727527277344
10 58 0.000755532521548
10 59 0.000791587697936
10 60 0.000834933913692
10 61 0.000860979064266
10 62 0.000865423287929
10 63 0.000889349785507
10 64 0.000933749523184
11 1 0.000960382858703
11 2 0.000985450288417
11 3 0.000942044498524
11 4 0.000930476280922
11 5 0.00090562942879
11 6 0.000879187778877
11 7 0.000834086824381
11 8 0.000785743332929
11 9 0.000728011661032
11 10 0.000706796900239
11 11 0.000682205329043
11 12 0.000653011166456
11 13 0.00060870512058
11 14 0.000583220810377
11 15 0.000578176754931
11 16 0.000543954441209
11 17 0.000523199343683
11 18 0.000509835347534
11 19 0.000498642661484
11 20 0.000494461381923
11 21 0.000488187377484
11 22 0.000466829525684
11 23 0.000462458417832
11 24 0.000451702306552
11 25 0.000443004583412
11 26 0.000451918280755
11 27 0.000454618029431
11 28 0.000456791581992
11 29 0.000472857139029
11 30 0.000475010713851
11 31 0.000493970434393
11 32 0.000521997817195
11 33 0.000565798323211
11 34 0.000521997817498
11 35 0.000493970435635
11 36 0.000475010714966
11 37 0.000472857137991
11 38 0.000456791582478
11 39 0.000454618029704
11 40 0.000451918280211
11 41 0.000443004583561
11 42 0.000451702306214
11 43 0.000462458417796
11 44 0.000466829525492
11 45 0.000488187377497
11 46 0.000494461381937
11 47 0.00049864266195
11 48 0.000509835346286
11 49 0.000523199344121
11 50 0.000543954441451
11 51 0.000578176755411
11 52 0.00058322081072
11 53 0.000608705120732
11 54 0.000653011166241
11 55 0.000682205329681
11 56 0.000706796900206
11 57 0.000728011660982
11 58 0.000785743332716
11 59 0.00083408682443
11 60 0.00087918777874
11 61 0.0009056294288
11 62 0.000930476280749
11 63 0.000942044498555
11 64 0.000985450288457
12 1 0.00107583497157
12 2 0.00101690172366
12 3 0.00102077175412
12 4 0.000979873551633
12 5 0.000948983984297
12 6 0.000918429249728
12 7 0.000841623705399
12 8 0.000800539607869
12 9 0.000743629870705
12 10 0.000713451754327
12 11 0.000671735712489
12 12 0.000640274533211
12 13 0.000602110602855
12 14 0.000560829704612
12 15 0.000541329706978
12 16 0.000508990963594
12 17 0.00051636928241
12 18 0.000501041611743
12 19 0.000480709223036
12 20 0.000479300462436
12 21 0.000470502711367
12 22 0.000457555578396
12 23 0.000458322004794
12 24 0.000438212892633
12 25 0.000433011108907
12 26 0.000447263664299
12 27 0.000439892524511
12 28 0.000434748982876
12 29 0.000459213931285
12 30 0.000463516886016
12 31 0.000513353343292
12 32 0.000571116397658
12 33 0.00057397546917
12 34 0.000571116396807
12 35 0.000513353342194
12 36 0.000463516887117
12 37 0.000459213932363
12 38 0.000434748982711
12 39 0.000439892525226
12 40 0.0004472636657
12 41 0.000433011108518
12 42 0.000438212893411
12 43 0.000458322004684
12 44 0.000457555578127
12 45 0.000470502711204
12 46 0.000479300461823
12 47 0.000480709223805
12 48 0.000501041611434
12 49 0.000516369281992
12 50 0.000508990963574
12 51 0.000541329707345
12 52 0.000560829704311
12 53 0.000602110603246
12 54 0.000640274533102
12 55 0.000671735711749
12 56 0.000713451754385
12 57 0.00074362987065
12 58 0.000800539607644
12 59 0.000841623705294
12 60 0.000918429249552
12 61 0.000948983984309
12 62 0.000979873551533
12 63 0.00102077175412
12 64 0.00101690172366
13 1 0.00112233998937
13 2 0.001106536803
13 3 0.00108240677862
13 4 0.00104167848462
13 5 0.000975161228102
13 6 0.000924408546208
13 7 0.000864189666128
13 8 0.000825920160234
13 9 0.00076213333691
13 10 0.000713567233504
13 11 0.000681735408207
13 12 0.000638764455207
13 13 0.000604309703721
13 14 0.000558242795216
13 15 0.000541445453273
13 16 0.000535626659239
13 17 0.000483850157186
13 18 0.000488285080725
13 19 0.00048978386738
13 20 0.00046278881914
13 21 0.000461438838956
13 22 0.000440174970039
13 23 0.000414337415021
13 24 0.000414185882037
13 25 0.000426479325371
13 26 0.000440914049608
13 27 0.000412053006854
13 28 0.000426683570471
13 29 0.000449756692349
13 30 0.000460560581089
13 31 0.000506794135101
13 32 0.000568090654577
13 33 0.000592871990878
13 34 0.000568090654136
13 35 0.000506794133523
13 36 0.000460560580389
13 37 0.000449756691021
13 38 0.000426683570898
13 39 0.000412053006806
13 40 0.000440914050824
13 41 0.000426479324654
13 42 0.000414185880236
13 43 0.000414337413914
13 44 0.000440174969372
13 45 0.000461438838951
13 46 0.00046278881979
13 47 0.000489783867882
13 48 0.000488285080187
13 49 0.000483850156412
13 50 0.000535626659646
13 51 0.000541445452853
13 52 0.000558242795604
13 53 0.000604309703523
13 54 0.000638764454895
13 55 0.000681735408152
13 56 0.000713567233582
13 57 0.000762133336968
13 58 0.000825920160178
13 59 0.000864189666084
13 60 0.000924408546223
13 61 0.000975161228095
13 62 0.00104167848463
13 63 0.00108240677863
13 64 0.00110653680289
14 1 0.00117858668476
14 2 0.00115687884351
14 3 0.0011326769208
14 4 0.0011073558628
14 5 0.00100423864964
14 6 0.000974523846176
14 7 0.000879108161879
14 8 0.000814080853424
14 9 0.000765049319358
14 10 0.000719312050467
14 11 0.000667746251765
14 12 0.000632549811199
14 13 0.000587227705635
14 14 0.000552633622057
14 15 0.000546126554451
14 16 0.000520811073466
14 17 0.000496232019144
14 18 0.00045926462079
14 19 0.000464605390627
14 20 0.000440493474453
14 21 0.000436712657419
14 22 0.000426779212849
14 23 0.000431945438327
14 24 0.000417838304695
14 25 0.000405930256547
14 26 0.00041340441201
14 27 0.000420676955336
14 28 0.000433338730462
14 29 0.000441807869625
14 30 0.000479004566679
14 31 0.000526532985966
14 32 0.000582765384491
14 33 0.000573210262801
14 34 0.00058276538611
14 35 0.000526532985558
14 36 0.000479004565858
14 37 0.000441807868837
14 38 0.000433338731423
14 39 0.000420676953555
14 40 0.000413404411149
14 41 0.000405930257133
14 42 0.000417838304695
14 43 0.000431945439263
14 44 0.000426779212537
14 45 0.00043671265747
14 46 0.000440493475883
14 47 0.000464605391229
14 48 0.000459264621413
14 49 0.000496232019227
14 50 0.000520811073227
14 51 0.000546126554949
14 52 0.000552633622047
14 53 0.000587227705312
14 54 0.0006325498116
14 55 0.000667746252124
14 56 0.000719312050464
14 57 0.000765049319395
14 58 0.000814080853373
14 59 0.000879108161625
14 60 0.00097452384625
14 61 0.0010042386496
14 62 0.00110735586283
14 63 0.00113267692096
14 64 0.00115687884353
15 1 0.00130933074763
15 2 0.00130059788967
15 3 0.0012198465182
15 4 0.00115212495666
15 5 0.00106652546021
15 6 0.000998992997381
15 7 0.000896471504269
15 8 0.000833593885374
15 9 0.000744373815522
15 10 0.000707453338116
15 11 0.000667356508982
15 12 0.000618142248528
15 13 0.000578358949974
15 14 0.000542020676847
15 15 0.000526367911336
15 16 0.000504554579369
15 17 0.000465754829368
15 18 0.000468852592558
15 19 0.000449392216792
15 20 0.000435414002804
15 21 0.000420653352885
15 22 0.000420891531825
15 23 0.000412054809026
15 24 0.000400079405073
15 25 0.000398547308987
15 26 0.000401828544367
15 27 0.000413284784538
15 28 0.000445054479337
15 29 0.000475798542073
15 30 0.000526263359497
15 31 0.000553580975087
15 32 0.000565309019545
15 33 0.00055257626911
15 34 0.000565309019327
15 35 0.000553580978295
15 36 0.000526263360257
15 37 0.000475798542093
15 38 0.000445054478963
15 39 0.000413284782779
15 40 0.000401828545699
15 41 0.000398547308472
15 42 0.000400079404774
15 43 0.000412054809011
15 44 0.000420891531721
15 45 0.00042065335371
15 46 0.000435414002884
15 47 0.000449392218012
15 48 0.000468852592535
15 49 0.000465754828541
15 50 0.000504554578677
15 51 0.000526367911436
15 52 0.000542020676308
15 53 0.000578358949982
15 54 0.000618142248396
15 55 0.000667356509022
15 56 0.000707453338077
15 57 0.000744373815448
15 58 0.00083359388521
15 59 0.000896471504451
15 60 0.000998992997393
15 61 0.00106652546014
15 62 0.00115212495668
15 63 0.00121984651829
15 64 0.00130059788971
16 1 0.00137910608002
16 2 0.00136870055277
16 3 0.00131074918955
16 4 0.00121169341201
16 5 0.00113594226309
16 6 0.00101185543617
16 7 0.000922857366324
16 8 0.000842006730649
16 9 0.000763958924061
16 10 0.000710156760983
16 11 0.000651852688463
16 12 0.000618736407751
16 13 0.00056859932486
16 14 0.000531221949021
16 15 0.000512949153907
16 16 0.000507791869867
16 17 0.000493334508156
16 18 0.000465689238784
16 19 0.000450884134214
16 20 0.000430784328408
16 21 0.000431022071574
16 22 0.000419877502417
16 23 0.000399999207816
16 24 0.000394689353493
16 25 0.000411371052279
16 26 0.000415919076366
16 27 0.000430161653936
16 28 0.000478514193888
16 29 0.000535944791525
16 30 0.000552710233296
16 31 0.000576091648653
16 32 0.000559673289586
16 33 0.000529852999992
16 34 0.000559673290256
16 35 0.000576091648312
16 36 0.000552710231614
16 37 0.000535944792335
16 38 0.000478514194869
16 39 0.000430161653968
16 40 0.000415919077488
16 41 0.000411371051326
16 42 0.000394689353636
16 43 0.000399999208022
16 44 0.000419877500119
16 45 0.000431022073375
16 46 0.000430784328339
16 47 0.000450884135389
16 48 0.000465689237985
16 49 0.00049333450839
16 50 0.000507791870157
16 51 0.000512949154328
16 52 0.000531221948856
16 53 0.000568599324357
16 54 0.000618736407928
16 55 0.000651852688328
16 56 0.000710156760781
16 57 0.000763958924045
16 58 0.000842006730688
16 59 0.000922857366264
16 60 0.00101185543633
16 61 0.00113594226313
16 62 0.00121169341203
16 63 0.00131074918958
16 64 0.0013687005527
17 1 0.001532686479
17 2 0.00150256573544
17 3 0.00140078763621
17 4 0.00126215218888
17 5 0.00117132308935
17 6 0.00102946995444
17 7 0.00092738432783
17 8 0.00083842936195
17 9 0.000753735824617
17 10 0.000681960018442
17 11 0.000628997611965
17 12 0.000607060011938
17 13 0.000558263429782
17 14 0.000529021480213
17 15 0.000517328771746
17 16 0.00049371932538
17 17 0.000487810266608
17 18 0.000450017090046
17 19 0.000455023966945
17 20 0.000434472045687
17 21 0.000415401675033
17 22 0.000398830514192
17 23 0.000402392649899
17 24 0.000392621377861
17 25 0.000406288772963
17 26 0.00042349252446
17 27 0.000473978316462
17 28 0.00054450595852
17 29 0.000585898419918
17 30 0.000572168038334
17 31 0.000577316176093
17 32 0.000547263325602
17 33 0.000554558153233
17 34 0.000547263326193
17 35 0.000577316175951
17 36 0.000572168037439
17 37 0.000585898420265
17 38 0.000544505959506
17 39 0.000473978314135
17 40 0.000423492525255
17 41 0.000406288774019
17 42 0.000392621378085
17 43 0.00040239265108
17 44 0.00039883051363
17 45 0.000415401674967
17 46 0.000434472045328
17 47 0.000455023966201
17 48 0.000450017090469
17 49 0.000487810267821
17 50 0.000493719324405
17 51 0.000517328772446
17 52 0.000529021480432
17 53 0.000558263429752
17 54 0.000607060011848
17 55 0.000628997612006
17 56 0.000681960018346
17 57 0.00075373582455
17 58 0.000838429362062
17 59 0.000927384327876
17 60 0.00102946995438
17 61 0.00117132308931
17 62 0.00126215218888
17 63 0.00140078763621
17 64 0.00150256573549
18 1 0.00169658774559
18 2 0.00164055015978
18 3 0.00152204925681
18 4 0.00135984639393
18 5 0.00119679841062
18 6 0.00104549350788
18 7 0.000928584337716
18 8 0.000808456259019
18 9 0.000730324043459
18 10 0.000673953583665
18 11 0.000634835380176
18 12 0.000564233749968
18 13 0.000547118670148
18 14 0.000514338774553
18 15 0.000492850698551
18 16 0.000480536099523
18 17 0.000475992798399
18 18 0.000471917049928
18 19 0.000465930656903
18 20 0.000437211576849
18 21 0.000428322704879
18 22 0.000421506108366
18 23 0.000408079864448
18 24 0.000401476979889
18 25 0.000443563331074
18 26 0.000509167102938
18 27 0.000576598329204
18 28 0.000628069141958
18 29 0.000604668709276
18 30 0.00058016763597
18 31 0.000567046040332
18 32 0.000533236912411
18 33 0.000518061710142
18 34 0.000533236911973
18 35 0.000567046041322
18 36 0.000580167637174
18 37 0.000604668708222
18 38 0.0006280691413
18 39 0.000576598328815
18 40 0.00050916710241
18 41 0.000443563331249
18 42 0.000401476980655
18 43 0.000408079863596
18 44 0.000421506109114
18 45 0.000428322704896
18 46 0.000437211577027
18 47 0.000465930656968
18 48 0.000471917049247
18 49 0.000475992798486
18 50 0.000480536099398
18 51 0.000492850698096
18 52 0.000514338774549
18 53 0.000547118670361
18 54 0.000564233750285
18 55 0.00063483537998
18 56 0.000673953583888
18 57 0.000730324043379
18 58 0.000808456258932
18 59 0.000928584337647
18 60 0.0010454935078
18 61 0.00119679841056
18 62 0.00135984639394
18 63 0.00152204925683
18 64 0.00164055015976
19 1 0.00188093280009
19 2 0.00183120235679
19 3 0.0016485541858
19 4 0.00145540868301
19 5 0.0012323078733
19 6 0.00107771813119
19 7 0.000923278856125
19 8 0.000817510813661
19 9 0.000732646199775
19 10 0.000657230621135
19 11 0.000633076448823
19 12 0.00058933924249
19 13 0.000543183075554
