pixelID x y
837 3.5 7.5
838 4.0 7.5
839 4.5 7.5
840 5.0 7.5
841 5.5 7.5
842 6.0 7.5
843 6.5 7.5
844 7.0 7.5
845 7.5 7.5
846 8.0 7.5
847 8.5 7.5
848 9.0 7.5
849 9.5 7.5
850 10.0 7.5
851 10.5 7.5
852 11.0 7.5
853 11.5 7.5
854 12.0 7.5
855 -0.5 7.5
856 -1.0 7.5
857 -1.5 7.5
858 -2.0 7.5
859 -2.5 7.5
860 -3.0 7.5
861 -3.5 7.5
862 -4.0 7.5
863 -4.5 7.5
864 -5.0 7.5
865 -5.5 7.5
866 -6.0 7.5
867 -6.5 7.5
868 -7.0 7.5
869 -7.5 7.5
870 -8.0 7.5
871 -8.5 7.5
872 -9.0 7.5
873 -9.5 7.5
874 -10.0 7.5
875 -10.5 7.5
876 -11.0 7.5
877 -11.5 7.5
878 -12.0 7.5
879 0 8.0
880 0.5 8.0
881 1.0 8.0
882 1.5 8.0
883 2.0 8.0
884 2.5 8.0
885 3.0 8.0
886 3.5 8.0
887 4.0 8.0
888 4.5 8.0
889 5.0 8.0
890 5.5 8.0
891 6.0 8.0
892 6.5 8.0
893 7.0 8.0
894 7.5 8.0
895 8.0 8.0
896 8.5 8.0
897 9.0 8.0
898 9.5 8.0
899 10.0 8.0
900 10.5 8.0
901 11.0 8.0
902 11.5 8.0
903 12.0 8.0
904 -0.5 8.0
905 -1.0 8.0
906 -1.5 8.0
907 -2.0 8.0
908 -2.5 8.0
909 -3.0 8.0
910 -3.5 8.0
911 -4.0 8.0
912 -4.5 8.0
913 -5.0 8.0
914 -5.5 8.0
915 -6.0 8.0
916 -6.5 8.0
917 -7.0 8.0
918 -7.5 8.0
919 -8.0 8.0
920 -8.5 8.0
921 -9.0 8.0
922 -9.5 8.0
923 -10.0 8.0
924 -10.5 8.0
925 -11.0 8.0
926 -11.5 8.0
927 -12.0 8.0
928 0 8.5
929 0.5 8.5
930 1.0 8.5
931 1.5 8.5
932 2.0 8.5
933 2.5 8.5
934 3.0 8.5
935 3.5 8.5
936 4.0 8.5
937 4.5 8.5
938 5.0 8.5
939 5.5 8.5
940 6.0 8.5
941 6.5 8.5
942 7.0 8.5
943 7.5 8.5
944 8.0 8.5
945 8.5 8.5
946 9.0 8.5
947 9.5 8.5
948 10.0 8.5
949 10.5 8.5
950 11.0 8.5
951 11.5 8.5
952 -0.5 8.5
953 -1.0 8.5
954 -1.5 8.5
955 -2.0 8.5
956 -2.5 8.5
957 -3.0 8.5
958 -3.5 8.5
959 -4.0 8.5
960 -4.5 8.5
961 -5.0 8.5
962 -5.5 8.5
963 -6.0 8.5
964 -6.5 8.5
965 -7.0 8.5
966 -7.5 8.5
967 -8.0 8.5
968 -8.5 8.5
969 -9.0 8.5
970 -9.5 8.5
971 -10.0 8.5
972 -10.5 8.5
973 -11.0 8.5
974 -11.5 8.5
975 0 9.0
976 0.5 9.0
977 1.0 9.0
978 1.5 9.0
979 2.0 9.0
980 2.5 9.0
981 3.0 9.0
982 3.5 9.0
983 4.0 9.0
984 4.5 9.0
985 5.0 9.0
986 5.5 9.0
987 6.0 9.0
988 6.5 9.0
989 7.0 9.0
990 7.5 9.0
991 8.0 9.0
992 8.5 9.0
993 9.0 9.0
994 9.5 9.0
995 10.0 9.0
996 10.5 9.0
997 11.0 9.0
998 -0.5 9.0
999 -1.0 9.0
1000 -1.5 9.0
1001 -2.0 9.0
1002 -2.5 9.0
1003 -3.0 9.0
1004 -3.5 9.0
1005 -4.0 9.0
1006 -4.5 9.0
1007 -5.0 9.0
1008 -5.5 9.0
1009 -6.0 9.0
1010 -6.5 9.0
1011 -7.0 9.0
1012 -7.5 9.0
1013 -8.0 9.0
1014 -8.5 9.0
1015 -9.0 9.0
1016 -9.5 9.0
1017 -10.0 9.0
1018 -10.5 9.0
1019 -11.0 9.0
1020 0 9.5
1021 0.5 9.5
1022 1.0 9.5
1023 1.5 9.5
1024 2.0 9.5
1025 2.5 9.5
1026 3.0 9.5
1027 3.5 9.5
1028 4.0 9.5
1029 4.5 9.5
1030 5.0 9.5
1031 5.5 9.5
1032 6.0 9.5
1033 6.5 9.5
1034 7.0 9.5
1035 7.5 9.5
1036 8.0 9.5
1037 8.5 9.5
1038 9.0 9.5
1039 9.5 9.5
1040 10.0 9.5
1041 10.5 9.5
1042 -0.5 9.5
1043 -1.0 9.5
1044 -1.5 9.5
1045 -2.0 9.5
1046 -2.5 9.5
1047 -3.0 9.5
1048 -3.5 9.5
1049 -4.0 9.5
1050 -4.5 9.5
1051 -5.0 9.5
1052 -5.5 9.5
1053 -6.0 9.5
1054 -6.5 9.5
1055 -7.0 9.5
1056 -7.5 9.5
1057 -8.0 9.5
1058 -8.5 9.5
1059 -9.0 9.5
1060 -9.5 9.5
1061 -10.0 9.5
1062 -10.5 9.5
1063 0 10.0
1064 0.5 10.0
1065 1.0 10.0
1066 1.5 10.0
1067 2.0 10.0
1068 2.5 10.0
1069 3.0 10.0
1070 3.5 10.0
1071 4.0 10.0
1072 4.5 10.0
1073 5.0 10.0
1074 5.5 10.0
1075 6.0 10.0
1076 6.5 10.0
1077 7.0 10.0
1078 7.5 10.0
1079 8.0 10.0
1080 8.5 10.0
1081 9.0 10.0
1082 9.5 10.0
1083 10.0 10.0
1084 -0.5 10.0
1085 -1.0 10.0
1086 -1.5 10.0
1087 -2.0 10.0
1088 -2.5 10.0
1089 -3.0 10.0
1090 -3.5 10.0
1091 -4.0 10.0
1092 -4.5 10.0
1093 -5.0 10.0
1094 -5.5 10.0
1095 -6.0 10.0
1096 -6.5 10.0
1097 -7.0 10.0
1098 -7.5 10.0
1099 -8.0 10.0
1100 -8.5 10.0
1101 -9.0 10.0
1102 -9.5 10.0
1103 -10.0 10.0
1104 0 10.5
1105 0.5 10.5
1106 1.0 10.5
1107 1.5 10.5
1108 2.0 10.5
1109 2.5 10.5
1110 3.0 10.5
1111 3.5 10.5
1112 4.0 10.5
1113 4.5 10.5
1114 5.0 10.5
1115 5.5 10.5
1116 6.0 10.5
1117 6.5 10.5
1118 7.0 10.5
1119 7.5 10.5
1120 8.0 10.5
1121 8.5 10.5
1122 9.0 10.5
1123 9.5 10.5
1124 -0.5 10.5
1125 -1.0 10.5
1126 -1.5 10.5
1127 -2.0 10.5
1128 -2.5 10.5
1129 -3.0 10.5
1130 -3.5 10.5
1131 -4.0 10.5
1132 -4.5 10.5
1133 -5.0 10.5
1134 -5.5 10.5
1135 -6.0 10.5
1136 -6.5 10.5
1137 -7.0 10.5
1138 -7.5 10.5
1139 -8.0 10.5
1140 -8.5 10.5
1141 -9.0 10.5
1142 -9.5 10.5
1143 0 11.0
1144 0.5 11.0
1145 1.0 11.0
1146 1.5 11.0
1147 2.0 11.0
1148 2.5 11.0
1149 3.0 11.0
1150 3.5 11.0
1151 4.0 11.0
1152 4.5 11.0
1153 5.0 11.0
1154 5.5 11.0
1155 6.0 11.0
1156 6.5 11.0
1157 7.0 11.0
1158 7.5 11.0
1159 8.0 11.0
1160 8.5 11.0
1161 9.0 11.0
1162 -0.5 11.0
1163 -1.0 11.0
1164 -1.5 11.0
1165 -2.0 11.0
1166 -2.5 11.0
1167 -3.0 11.0
1168 -3.5 11.0
1169 -4.0 11.0
1170 -4.5 11.0
1171 -5.0 11.0
1172 -5.5 11.0
1173 -6.0 11.0
1174 -6.5 11.0
1175 -7.0 11.0
1176 -7.5 11.0
1177 -8.0 11.0
1178 -8.5 11.0
1179 -9.0 11.0
1180 0 11.5
1181 0.5 11.5
1182 1.0 11.5
1183 1.5 11.5
1184 2.0 11.5
1185 2.5 11.5
1186 3.0 11.5
1187 3.5 11.5
1188 4.0 11.5
1189 4.5 11.5
1190 5.0 11.5
1191 5.5 11.5
1192 6.0 11.5
1193 6.5 11.5
1194 7.0 11.5
1195 7.5 11.5
1196 8.0 11.5
1197 8.5 11.5
1198 -0.5 11.5
1199 -1.0 11.5
1200 -1.5 11.5
1201 -2.0 11.5
1202 -2.5 11.5
1203 -3.0 11.5
1204 -3.5 11.5
1205 -4.0 11.5
1206 -4.5 11.5
1207 -5.0 11.5
1208 -5.5 11.5
1209 -6.0 11.5
1210 -6.5 11.5
1211 -7.0 11.5
1212 -7.5 11.5
1213 -8.0 11.5
1214 -8.5 11.5
1215 0 12.0
1216 0.5 12.0
1217 1.0 12.0
1218 1.5 12.0
1219 2.0 12.0
1220 2.5 12.0
1221 3.0 12.0
1222 3.5 12.0
1223 4.0 12.0
1224 4.5 12.0
1225 5.0 12.0
1226 5.5 12.0
1227 6.0 12.0
1228 6.5 12.0
1229 7.0 12.0
1230 7.5 12.0
1231 8.0 12.0
1232 -0.5 12.0
1233 -1.0 12.0
1234 -1.5 12.0
1235 -2.0 12.0
1236 -2.5 12.0
1237 -3.0 12.0
1238 -3.5 12.0
1239 -4.0 12.0
1240 -4.5 12.0
1241 -5.0 12.0
1242 -5.5 12.0
1243 -6.0 12.0
1244 -6.5 12.0
1245 -7.0 12.0
1246 -7.5 12.0
1247 -8.0 12.0
1248 0 12.5
1249 0.5 12.5
1250 1.0 12.5
1251 1.5 12.5
1252 2.0 12.5
1253 2.5 12.5
1254 3.0 12.5
1255 3.5 12.5
1256 4.0 12.5
1257 4.5 12.5
1258 5.0 12.5
1259 5.5 12.5
1260 6.0 12.5
1261 6.5 12.5
1262 7.0 12.5
1263 -0.5 12.5
1264 -1.0 12.5
1265 -1.5 12.5
1266 -2.0 12.5
1267 -2.5 12.5
1268 -3.0 12.5
1269 -3.5 12.5
1270 -4.0 12.5
1271 -4.5 12.5
1272 -5.0 12.5
1273 -5.5 12.5
1274 -6.0 12.5
1275 -6.5 12.5
1276 -7.0 12.5
1277 0 13.0
1278 0.5 13.0
1279 1.0 13.0
1280 1.5 13.0
1281 2.0 13.0
1282 2.5 13.0
1283 3.0 13.0
1284 3.5 13.0
1285 4.0 13.0
1286 4.5 13.0
1287 5.0 13.0
1288 5.5 13.0
1289 6.0 13.0
1290 -0.5 13.0
1291 -1.0 13.0
1292 -1.5 13.0
1293 -2.0 13.0
1294 -2.5 13.0
1295 -3.0 13.0
1296 -3.5 13.0
1297 -4.0 13.0
1298 -4.5 13.0
1299 -5.0 13.0
1300 -5.5 13.0
1301 -6.0 13.0
1302 0 13.5
1303 0.5 13.5
1304 1.0 13.5
1305 1.5 13.5
1306 2.0 13.5
1307 2.5 13.5
1308 3.0 13.5
1309 3.5 13.5
1310 4.0 13.5
1311 4.5 13.5
1312 5.0 13.5
1313 -0.5 13.5
1314 -1.0 13.5
1315 -1.5 13.5
1316 -2.0 13.5
1317 -2.5 13.5
1318 -3.0 13.5
1319 -3.5 13.5
